customer_id,churn_probability,churn_risk_level
1,0.8665235954196244,High
2,0.9104497115715041,High
3,0.08284854005310115,Low
4,0.7591430189121239,High
5,0.1478690514404206,Low
6,0.28953560452177785,Low
7,0.7717786822864227,High
8,0.17447912140259578,Low
9,0.6881377495657494,Medium
10,0.8125656569566274,High
11,0.0335870940242381,Low
12,0.9000889016552478,High
13,0.746419294611897,High
14,0.26337140407621,Low
15,0.9084039303501319,High
16,0.8779069592021845,High
17,0.2211321689830887,Low
18,0.9085653519480337,High
19,0.1234590361620384,Low
20,0.9034854467382416,High
21,0.5580133455956142,Medium
22,0.9192798920200983,High
23,0.6683507839062541,Medium
24,0.06601447693665725,Low
25,0.5942317588162749,Medium
26,0.009545045264357512,Low
27,0.7619668379084367,High
28,0.9121731657330723,High
29,0.8204037119468149,High
30,0.009137171172549675,Low
31,0.019457504019822075,Low
32,0.23961017609575153,Low
33,0.8688961305515014,High
34,0.8796469125804665,High
35,0.233594773249455,Low
36,0.047206400550962896,Low
37,0.15253330433868484,Low
38,0.20731579289140256,Low
39,0.08856027384639541,Low
40,0.7113547951184193,High
41,0.501358717224206,Medium
42,0.9230817802079784,High
43,0.00501696772390654,Low
44,0.6946332630872629,Medium
45,0.48096637465729025,Medium
46,0.6711835268647321,Medium
47,0.0008022081054903632,Low
48,0.6328866636654611,Medium
49,0.028485151745133486,Low
50,0.34065324541831266,Medium
51,0.01965396785897102,Low
52,0.716910131853054,High
53,0.4369107598830409,Medium
54,0.40673491181836924,Medium
55,0.02830150667583723,Low
56,0.48753557447532325,Medium
57,0.9427172737156372,High
58,0.6199885911199927,Medium
59,0.8602105226968227,High
60,0.4974671895889527,Medium
61,0.8992345589738346,High
62,0.9340082230590095,High
63,0.9290341362988024,High
64,0.7366632909558846,High
65,0.9414945858751469,High
66,0.7502398274113026,High
67,0.020763124626193497,Low
68,0.47855415131957785,Medium
69,0.8148685503680875,High
70,0.08695619282435843,Low
71,0.20786822197713975,Low
72,0.9615287387985252,High
73,0.20919124719741194,Low
74,0.9386157500294984,High
75,0.5836311949494595,Medium
76,0.9436887139759536,High
77,0.6162533065207958,Medium
78,0.9087525365484856,High
79,0.0757715646769363,Low
80,0.5616554539904408,Medium
81,0.7079891991320973,High
82,0.6682864338160165,Medium
83,0.8940474479980961,High
84,0.005943693780314992,Low
85,0.7432376980946629,High
86,0.9124182175143265,High
87,0.018361851055433472,Low
88,0.7371273936589695,High
89,0.44283314681163755,Medium
90,0.8300328482215542,High
91,0.9024504718881701,High
92,0.037178940700910476,Low
93,0.9188430075797461,High
94,0.7976114133580023,High
95,0.6193604331564647,Medium
96,0.7149876365562503,High
97,0.011661477543951183,Low
98,0.32333871949282217,Medium
99,0.21562770770117154,Low
100,0.9177565447162058,High
101,0.7474646911356289,High
102,0.005498813858401548,Low
103,0.5836794251843953,Medium
104,0.8982024571317937,High
105,0.44977894479284714,Medium
106,0.22996613170375058,Low
107,0.7089986935702935,High
108,0.006664914529558732,Low
109,0.894538708196079,High
110,0.8025655810145267,High
111,0.9265062478211041,High
112,0.05290956639756989,Low
113,0.29842793263693357,Low
114,0.09757482304442457,Low
115,0.5956829792244136,Medium
116,0.8998499174056133,High
117,0.022527964041082472,Low
118,0.8786980732333034,High
119,0.5308959714057102,Medium
120,0.5066263027236557,Medium
121,0.041108115261619345,Low
122,0.25446401736140134,Low
123,0.6608349045154833,Medium
124,0.8714739449492213,High
125,0.9015929804587121,High
126,0.17337560122484702,Low
127,0.39482184983012236,Medium
128,0.4742675770806247,Medium
129,0.04276932968569871,Low
130,0.015743393452395026,Low
131,0.052558942843084294,Low
132,0.851476163121517,High
133,0.138174320774006,Low
134,0.6143695111062573,Medium
135,0.9372771497112378,High
136,0.05657607737274797,Low
137,0.09791916863182484,Low
138,0.8524099673029099,High
139,0.9055695851449128,High
140,0.20056531707733613,Low
141,0.7892594703668857,High
142,0.9032175021426962,High
143,0.039760357900389044,Low
144,0.007447279641170575,Low
145,0.9500950532172665,High
146,0.4893445240484274,Medium
147,0.16720916504727854,Low
148,0.4827337550520108,Medium
149,0.08416463757775429,Low
150,0.2610253625675,Low
151,0.24019794448613144,Low
152,0.11866619966682618,Low
153,0.3653251076612944,Medium
154,0.8259359599283077,High
155,0.6351750737219196,Medium
156,0.9485630177104486,High
157,0.9256464819359006,High
158,0.9284096232221919,High
159,0.7773171601749369,High
160,0.2761007626131179,Low
161,0.6726956191204932,Medium
162,0.5463261311056907,Medium
163,0.018429417222450867,Low
164,0.03068316359948645,Low
165,0.011685393915635526,Low
166,0.18767222898333213,Low
167,0.6471183341248476,Medium
168,0.9221524994035921,High
169,0.025121037398714588,Low
170,0.31303332526383615,Medium
171,0.9091625947715234,High
172,0.9260333886945351,High
173,0.8768656002790762,High
174,0.021706869354669808,Low
175,0.7020309819835159,High
176,0.43246674751251035,Medium
177,0.059590179659698345,Low
178,0.018006760683793827,Low
179,0.5340867008513581,Medium
180,0.5965694388501329,Medium
181,0.8145717894174348,High
182,0.36164808694507583,Medium
183,0.535902301133744,Medium
184,0.06821892016586166,Low
185,0.10975618817784079,Low
186,0.004120256653418421,Low
187,0.4313240943214112,Medium
188,0.1332052437968398,Low
189,0.4417445661251179,Medium
190,0.04353627709582722,Low
191,0.6086279336021087,Medium
192,0.10767234593465405,Low
193,0.8471135000227707,High
194,0.6658779285308338,Medium
195,0.019339174978091317,Low
196,0.1177815265799593,Low
197,0.9294599914133321,High
198,0.9389674037736249,High
199,0.054036877764183366,Low
200,0.29667714494734737,Low
201,0.15167566957663137,Low
202,0.8698851818074972,High
203,0.5342934298927099,Medium
204,0.6044188222895016,Medium
205,0.3981958079397089,Medium
206,0.22076665506749651,Low
207,0.2477650612446671,Low
208,0.08858014784773555,Low
209,0.7301677994863401,High
210,0.8170901830828273,High
211,0.5818855341962125,Medium
212,0.5586640934251005,Medium
213,0.017505903595859032,Low
214,0.42973971973207425,Medium
215,0.9248866014813687,High
216,0.875028017289962,High
217,0.4639846394910694,Medium
218,0.11544522171326595,Low
219,0.6562996143784422,Medium
220,0.9104705726318716,High
221,0.6921947586383068,Medium
222,0.9325400713658157,High
223,0.8085193411245176,High
224,0.8964156373930358,High
225,0.8827622524694266,High
226,0.9174106969515976,High
227,0.3565713691153143,Medium
228,0.039444005436037016,Low
229,0.841843517228106,High
230,0.17784291303667793,Low
231,0.27184523630605084,Low
232,0.46083095694247583,Medium
233,0.7143036099664204,High
234,0.9252638789660135,High
235,0.48228656460143066,Medium
236,0.02073049044161928,Low
237,0.11234697559825119,Low
238,0.8876160146044747,High
239,0.3319259937774963,Medium
240,0.9579031869675405,High
241,0.013888137238162832,Low
242,0.8360555764216963,High
243,0.4776458036046629,Medium
244,0.5406424506377943,Medium
245,0.1207011483040767,Low
246,0.9155986210005982,High
247,0.568101180249684,Medium
248,0.06552211876579785,Low
249,0.32660296150108264,Medium
250,0.6494586593863214,Medium
251,0.8344267296261073,High
252,0.6882328418410415,Medium
253,0.2841111380777385,Low
254,0.3384089456765095,Medium
255,0.9146306378839906,High
256,0.45820339739115207,Medium
257,0.9174516991532669,High
258,0.7579151154430869,High
259,0.6856677660062305,Medium
260,0.8977799099468986,High
261,0.9117205193918909,High
